Word1,Word2,TrueLabel,PredictedLabel,Probability
network performance,reinforcement learning,0,0,2.61262e-08
multithreading,message passing,0,0,4.65395e-07
boosting,business process modeling,0,0,1.40804e-06
rad,v-model,0,0,3.73771e-09
scheduling,distributed computing,0,0,5.0803e-05
display,checkpointing,0,0,7.67858e-11
hardware,ple,1,0,8.07363e-06
network,cognitive radio,1,0,0.020002
rom,framework,0,0,4.16447e-15
image representation,interactive learning environment,0,0,9.24097e-06
network,router,1,0,1.87014e-07
lvs,documentation,0,0,1.92488e-15
interconnect,parallel i/o,1,0,2.74996e-07
active vision,cai,0,0,1.05228e-12
energy storage,multi-processing,0,0,2.29026e-10
speech recognition,video segmentation,0,0,5.97082e-07
san,data center network,0,0,4.68665e-17
it governance,collaborative learning,0,0,2.87994e-07
deep packet inspection,local area network,0,0,0.000184179
environmental impact,monitor,0,0,8.25122e-08
nlg,agriculture,0,0,4.85952e-13
framework,cmm,0,0,0.101906
artificial intelligence,object recognition,1,0,0.128092
rendering,ray tracing,1,0,1.85519e-08
mem,reusability,0,0,1.25226e-11
asip,avionics,0,0,0.00230185
biological network,activity recognition,0,0,0.00075211
hardware,energy distribution,1,0,0.00260934
network mobility,versioning,0,0,4.16404e-07
procedure,tws,0,0,0.0238346
computer-aided design,document management,0,0,8.09669e-08
energy storage,cellular neural network,0,0,7.80779e-15
motion capture,law,0,0,3.04973e-12
3d ic,asip,0,0,0.000126695
asynchronous circuit,virtual machine,0,0,2.10568e-07
3d imaging,law,0,0,2.73252e-14
data assimilation,chemistry,0,0,2.74158e-11
policy iteration,approximate dynamic programming,0,0,1.70009e-06
camera calibration,solid modeling,0,0,1.81662e-07
self-organization,intelligent agent,0,0,1.11012e-05
network performance,control method,0,0,5.50602e-08
cellular neural network,quantum computation,0,0,0.012009
wireless network,wpan,1,0,3.90386e-09
fault tolerance,recursion,0,0,6.98872e-17
data conversion,failure prediction,0,0,1.76349e-09
machine learning,unsupervised learning,1,0,0.159633
software,consistency,1,0,5.36301e-06
aerospace,optical character recognition,0,0,4.24512e-12
transport protocol,image acquisition,0,0,3.12497e-06
genomics,srl,0,0,0.000692374
computer application,education,1,0,4.03128e-07
network,overlay network,1,0,2.57885e-05
network structure,supply chain management,0,0,9.88509e-14
deep packet inspection,image acquisition,0,0,7.57195e-06
discrete event simulation,scientific visualization,0,0,1.8144e-05
artificial intelligence,active vision,1,1,0.982542
image processing,computer forensics,0,0,2.70509e-06
integrated circuit,interconnect,1,0,5.71845e-05
smn,document management,0,0,1.24491e-18
energy storage,power optimization,0,0,7.98949e-10
computer application,microcomputer,1,1,0.955453
process variation,requirement analysis,0,0,3.42936e-08
environmental impact,internetwork,0,0,4.96343e-06
pragmatic,modeling method,0,0,1.32694e-06
monitor,telecommunication,0,0,4.74291e-09
peer-to-peer network,image representation,0,0,5.38884e-16
failure prediction,polymorphism,0,0,6.66428e-12
3d imaging,active vision,0,0,9.64402e-09
feature interaction,mobile ad hoc network,0,0,1.1618e-06
programming language,polymorphism,1,0,9.95721e-07
network mobility,it governance,0,0,1.50597e-07
texturing,handwriting recognition,0,0,2.29625e-18
machine learning,cross-validation,1,0,0.000593358
solid modeling,surface modeling,0,0,1.30999e-05
logic synthesis,risk management,0,0,4.4088e-07
dfm,garbage collection,0,0,3.14376e-07
packet scheduling,reference model,0,0,3.10816e-14
traceability,quantum communication,0,0,1.16077e-05
computational biology,image composition,0,1,0.544048
rad,quantum dot,0,0,1.11001e-09
printed circuit board,spintronics,0,0,6.49329e-15
interoperability,phonology,0,0,0.000203594
network monitoring,cross-validation,0,0,1.29136e-17
recursion,network server,0,0,4.45437e-06
process variation,garbage collection,0,0,9.59296e-06
asic,timing analysis,0,0,2.84145e-07
intelligent agent,markov decision process,0,0,7.7151e-07
memory,voice over ip,0,0,1.07508e-07
network,wireless mesh network,1,0,7.78663e-05
network protocol,symbolic computation,0,0,3.72256e-13
animation,handwriting recognition,0,0,5.77218e-08
interpreter,recursion,0,0,2.48846e-17
cost optimization,syntax,0,0,1.54283e-10
synchronization,functionality,0,0,1.64192e-11
machine translation,anomaly detection,0,0,6.94984e-11
timing analysis,software,0,0,0.0123666
ranking,real-time simulation,0,0,9.98879e-05
surface modeling,computer-aided design,0,0,1.12149e-08
rendering,non-photorealistic rendering,1,0,5.76576e-08
bagging,computer forensics,0,0,5.33306e-09
tracking,aerospace,0,0,0.000293631
real-time simulation,business process management,0,0,9.60622e-11
network reliability,natural language processing,0,0,1.54627e-14
quantum computation,quantum dot,0,0,0.004593
eda,system theory,0,0,0.00312516
overlay network,dai,0,0,2.27478e-17
interoperability,3d imaging,0,0,2.02132e-08
hardware,printed circuit board,1,0,0.000638163
control method,motion planning,1,0,0.131958
display,mom,0,0,2.11545e-12
computational biology,biological network,1,1,0.843786
accelerator,microcomputer,0,1,0.980681
domain,it governance,0,0,0.0435394
artificial intelligence,tracking,1,1,0.990361
economics,versioning,0,0,0.157869
ray tracing,non-photorealistic rendering,0,0,3.99518e-13
integrated circuit,fpga,1,1,0.943904
approximate dynamic programming,anthropology,0,0,2.46527e-08
petri net,syntax,0,0,2.4805e-05
man,wan,0,0,0.00328292
energy storage,tws,0,0,2.49857e-15
sensor deployment,interpreter,0,0,2.95079e-10
mixture model,bioinformatics,0,0,1.08163e-07
network security,digital signal processing,0,0,0.0233382
rasterization,archaeology,0,0,1.23318e-12
parallel algorithm,collision detection,0,0,1.44681e-07
mcm,sysml,0,0,4.31263e-09
dynamic analysis,software reliability,0,0,6.26503e-08
approximate dynamic programming,business process modeling,0,0,8.23061e-09
software,garbage collection,1,0,0.000686422
hardware,fpga,1,1,0.999604
finite state machine,placement,0,0,2.687e-12
dram,asic,0,0,3.66461e-09
signal integrity,inheritance,0,0,2.88956e-12
failure recovery,telecommunication,0,0,7.3116e-07
asic,scanner,0,0,3.04026e-05
multi-agent system,service-oriented architecture,0,0,2.54828e-05
optical interconnect,design pattern,0,0,3.38168e-10
mom,garbage collection,0,0,2.28201e-11
asip,redundancy,0,0,5.5739e-05
network monitoring,cross-validation,0,0,1.29136e-17
sram,distributed computing,0,0,2.83968e-10
battery,partitioning,0,0,2.86877e-12
inheritance,framework,0,0,3.91942e-06
heuristic search,surface modeling,0,0,3.42831e-06
monitor,quantum dot,0,0,4.12625e-11
data center network,internetwork,0,0,0.358457
mobile security,peer-to-peer network,0,0,2.64062e-06
machine translation,archaeology,0,0,2.47459e-09
robustness,fault tolerance,1,0,0.000149596
placement,buffering,0,0,2.32626e-08
knowledge representation,principal component analysis,0,0,6.77055e-08
multi-task learning,transfer learning,1,0,1.5775e-07
cellular neural network,microcomputer,0,1,0.987926
transfer learning,chemistry,0,0,4.8876e-07
robustness,software evolution,0,0,0.0129785
garbage collection,use case,0,0,1.92495e-17
image acquisition,service-oriented architecture,0,0,1.63781e-14
collision detection,e-learning,0,0,1.90783e-11
mobile security,eai,0,0,2.48318e-08
temperature monitoring,requirement analysis,0,0,4.01716e-14
biological network,active vision,0,0,0.000216447
mathematics,law,0,0,7.93722e-09
srl,agriculture,0,0,2.50102e-18
agile,quantum computation,0,0,0.000968169
genomics,motion capture,0,0,0.0831069
class,fault tree analysis,0,0,0.000281938
beamforming,object recognition,0,0,2.7099e-15
wan,image-based rendering,0,0,4.96964e-09
image processing,bioinformatics,0,0,7.44327e-07
optical interconnect,network server,0,0,7.28809e-07
hardware,win,1,0,1.77231e-05
compiler,tws,1,0,1.35865e-07
computer application,optical character recognition,1,0,2.75946e-08
optical interconnect,completeness,0,0,1.48317e-16
non-photorealistic rendering,business process modeling,0,0,1.22819e-08
nlg,approximate dynamic programming,0,0,3.0229e-10
dram,failure prediction,0,0,3.42594e-10
placement,wireless local area network,0,0,2.17946e-09
vagueness,physical simulation,0,0,0.117834
beamforming,q-learning,0,0,1.79101e-10
network monitoring,srl,0,0,3.65112e-13
image acquisition,motion capture,1,0,4.2813e-09
imaging,optical character recognition,0,0,6.16148e-11
e-government,constraint,0,0,1.2802e-06
mobile security,adt,0,0,2.47467e-12
analog circuit,renewable energy,0,0,1.93296e-06
machine translation,cai,0,0,3.14259e-11
machine learning,non-negative matrix factorization,1,1,0.86629
smn,gid,0,0,3.46137e-16
formal verification,wireless mesh network,0,0,6.65956e-06
location based service,graphic processing unit,0,0,1.61191e-05
resource sharing,wireless local area network,0,0,9.07397e-07
software,interoperability,1,0,3.89115e-05
control theory,solid modeling,0,0,0.000689475
anomaly detection,tracking,0,0,5.06008e-13
design for testability,correctness,0,0,1.32624e-13
preprocessors,hybrid network,0,0,8.49298e-05
dfm,semantics,0,0,1.35203e-11
built-in self-test,quantum computation,0,0,3.12703e-08
activity recognition,image compression,0,0,1.17893e-07
parallel i/o,sysml,0,0,5.78131e-12
video game,microcomputer,0,0,0.00220988
local area network,non-photorealistic rendering,0,0,5.36137e-13
unsupervised learning,mathematics,0,0,6.48634e-08
sensor deployment,dfd,0,0,7.77438e-10
network architecture,data center network,0,0,1.79391e-05
3d imaging,collision detection,0,0,2.755e-10
compiler,preprocessors,1,0,0.00122178
flowchart,latent dirichlet allocation,0,0,7.25117e-12
symbolic computation,ensemble learning,0,0,4.44823e-09
computer vision,matching,1,0,6.12112e-07
imaging,semantic network,0,0,6.1177e-09
interpreter,class,0,0,5.53248e-12
nlg,approximate dynamic programming,0,0,3.0229e-10
data conversion,concurrency control,0,0,5.70729e-09
test data compression,recursion,0,0,1.95096e-16
accelerator,win,0,0,1.34645e-08
end-nodes,astronomy,0,0,2.19259e-10
extensible markup language,vagueness,0,0,0.000207116
memory,design reuse,0,0,1.74629e-09
http,solid modeling,0,0,9.13487e-08
motion capture,active vision,0,0,5.44561e-07
ranking,astronomy,0,0,0.00658431
hardware,interconnect,1,0,0.00306832
energy distribution,correctness,0,0,1.89511e-21
robot vision,video segmentation,0,0,6.02486e-06
aerospace,chemistry,0,0,2.38456e-06
design reuse,compiler,0,0,7.18703e-05
robustness,cost optimization,1,0,0.000185896
accelerator,use case,0,0,2.13786e-09
vlsi design,fddi,0,0,0.376651
failure recovery,software evolution,0,0,7.10641e-09
operating system,power management,1,0,0.00124668
computer game,quantum communication,0,0,3.02848e-05
nems,inheritance,0,0,8.87013e-09
design reuse,win,0,0,6.14119e-07
ensemble learning,graphic processing unit,0,0,2.83947e-07
rendering,physical simulation,0,0,6.45817e-05
timing analysis,thermal analysis,0,0,8.84535e-05
layering,agriculture,0,0,2.54281e-16
reference model,handwriting recognition,0,0,7.55662e-06
location based service,education,0,0,8.93816e-08
dynamic analysis,nfs,0,0,2.67252e-06
end-nodes,tracking,0,0,6.32668e-16
printer,signal integrity,0,0,4.97204e-11
transport protocol,network mobility,0,0,6.75523e-11
logic programming,service-oriented architecture,0,0,1.9195e-07
network,routing protocol,1,0,1.97977e-08
error detection,class,0,0,1.02555e-13
operating system,scheduling,1,0,6.98541e-07
analog circuit,wpan,0,0,3.60951e-09
phonology,shape representation,0,0,8.55566e-12
feature interaction,completeness,0,0,2.29392e-10
mobile network,control theory,0,0,3.76965e-09
network,peer-to-peer network,1,0,0.000212114
natural language processing,knowledge representation,0,0,0.000175052
network security,network structure,0,0,2.72165e-06
network management,publishing,0,1,0.951916
network security,network mobility,0,0,1.42002e-05
dai,srl,0,0,1.30095e-05
transport protocol,marketing,0,0,3.40214e-11
software,pattern,1,0,0.0001698
ple,inheritance,0,0,3.12721e-16
parallel i/o,traceability,0,0,6.87027e-14
animation,cam,0,0,5.4961e-07
network protocol,cai,0,0,7.30845e-10
energy distribution,power optimization,0,0,3.33677e-11
non-negative matrix factorization,proteomics,0,0,7.92852e-08
machine translation,astronomy,0,0,1.41513e-06
fault model,unified modeling language,0,0,2.01132e-14
man,rasterization,0,0,0.000566673
transcriptomics,optical character recognition,0,0,2.69839e-09
wap,ca,0,0,9.79962e-09
domain,q-learning,0,1,0.635991
artificial intelligence,semantic network,1,1,0.965777
uq,collaborative learning,0,0,6.09486e-10
image acquisition,epipolar geometry,1,0,1.22024e-13
correctness,completeness,1,0,4.47935e-07
scanner,quantum computation,0,0,9.76309e-14
computer graphic,image processing,1,0,8.01107e-06
petri net,framework,0,0,2.99302e-09
software,constraint,1,0,1.10664e-07
network performance,versioning,0,0,2.49744e-07
imaging,principal component analysis,0,0,3.72693e-11
software,dynamic analysis,1,0,0.00220843
man,image acquisition,0,1,0.986665
mem,memory management,0,0,1.2387e-08
layering,speech recognition,0,0,6.04643e-17
self-organization,mixture model,0,0,9.34598e-09
ple,scanner,0,0,1.23956e-14
thermal analysis,operating system,0,0,2.35527e-11
network,network server,1,0,0.000395628
internetwork,online social network,0,0,2.02594e-15
eda,placement,1,0,0.000422827
hardware,built-in self-test,1,0,0.170674
robustness,dfm,1,0,0.00134207
activity recognition,business rule,0,0,9.44528e-08
shape representation,discrete event simulation,0,0,1.28728e-05
local area network,image segmentation,0,0,5.20839e-18
digital signal processing,spectral method,0,0,9.49591e-10
genomics,motion capture,0,0,0.0831069
eda,partitioning,1,1,0.930012
routing protocol,unsupervised learning,0,0,2.11717e-14
dai,modeling method,0,0,2.17172e-05
vlsi design,latent dirichlet allocation,0,0,5.15125e-10
hardware,redundancy,1,0,0.0382601
logic synthesis,concurrency control,0,0,0.000604999
computer application,marketing,1,0,7.40856e-07
software,virtual machine,1,0,5.69338e-05
system biology,astronomy,0,1,0.964069
timing analysis,message passing,0,0,0.000168081
animation,interactive learning environment,0,0,0.0139036
display,spreadsheet,0,0,5.21039e-10
packaging,polymorphism,0,0,3.07849e-09
mem,mesh network,0,0,3.74624e-12
polymorphism,constraint,0,0,4.10403e-09
virtual machine,module,0,0,0.000138726
computer graphic,animation,1,0,0.00201287
hardware,memory,1,1,0.719833
scheduling,middleware,0,0,2.37245e-06
robustness,parser,0,0,3.33396e-06
power management,quantum communication,0,0,9.23358e-08
rad,design pattern,0,0,5.71917e-13
dfm,process variation,1,0,3.34106e-11
hardware,dfd,1,0,5.1462e-05
real-time simulation,ray tracing,0,0,1.1159e-06
mcm,network measurement,0,0,4.43596e-11
mobile security,non-photorealistic rendering,0,0,2.35827e-09
saliency detection,decision analysis,0,0,6.88604e-12
spintronics,object-oriented programming,0,0,1.37361e-09
mobile agent,proteomics,0,0,1.94562e-07
cellular neural network,procedure,0,0,2.23777e-06
interoperability,image-based rendering,0,0,5.75988e-06
monitor,flowchart,0,0,1.21807e-13
hardware,mem,1,0,3.03061e-05
saliency detection,learning management system,0,0,2.2922e-10
artificial intelligence,epipolar geometry,1,0,0.100454
san,ad hoc network,0,0,5.75743e-16
software,risk management,1,0,7.28271e-06
eda,microcomputer,0,1,0.926999
environmental impact,failure prediction,0,0,2.59526e-07
transistor,synchronization,0,0,3.66739e-07
biological network,rasterization,0,0,2.25397e-05
cost optimization,mobile ad hoc network,0,0,1.11107e-06
network performance,epipolar geometry,0,0,6.26704e-14
control theory,motion planning,0,0,0.0961245
markov decision process,proteomics,0,0,8.85937e-10
mobile security,object recognition,0,0,1.62528e-11
software,power management,1,0,0.0186314
ad hoc network,programming language,0,0,2.94566e-10
sysml,backup,0,0,1.44554e-12
virtual machine,requirement analysis,0,0,5.36974e-12
cloud computing,mobile agent,0,1,0.898541
